@relation BOOKKEEPER_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2150.970297,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6034.666667,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1193.6703300000001,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2749.974684,FALSE
547,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,397.162706,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1285.4911240000001,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2976.0,FALSE
100,10,2,1,2,9,8,4.5,8,8,4.0,8,6,4.0,217248,2172.48,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2440.988764,FALSE
111,25,1,0,1,25,25,25.0,25,25,25.0,5,5,25.0,217248,1957.1891890000002,FALSE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1143.410526,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1419.9215689999999,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1529.915493,FALSE
461,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,471.253796,FALSE
106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2049.509434,FALSE
511,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,425.14285700000005,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1187.147541,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,8355.692308,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1392.615385,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1438.7284769999999,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1551.771429,FALSE
276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,787.1304349999999,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4526.0,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1710.614173,FALSE
254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,855.3070869999999,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3148.5217390000003,FALSE
302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,719.364238,FALSE
147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1477.877551,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1137.424084,FALSE
195,15,2,1,1,10,9,5.0,5,5,2.5,21,20,2.5,217248,1114.092308,FALSE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1155.574468,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1024.754717,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1684.0930230000001,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1710.614173,FALSE
208,8,1,1,1,8,8,8.0,8,8,8.0,3,3,8.0,217248,1044.461538,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3017.333333,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1645.818182,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2440.988764,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2976.0,FALSE
1070,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,203.03551399999998,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1780.721311,FALSE
488,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,445.18032800000003,FALSE
1743,223,4,2,3,199,102,49.75,175,93,43.75,12,5,43.75,217248,124.640275,FALSE
504,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,431.04761900000005,FALSE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,789.992727,FALSE
751,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,289.278296,FALSE
1038,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,209.294798,FALSE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1248.551724,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2715.6,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2858.526316,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1438.7284769999999,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1161.754011,FALSE
656,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,331.170732,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3949.963636,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,8689.92,FALSE
829,1,1,1,1,1,1,1.0,1,1,1.0,1,1,1.0,217248,262.060314,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1010.455814,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2785.2307690000002,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5717.052632,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4023.111111,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3561.4426229999995,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2088.923077,FALSE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,714.631579,FALSE
275,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,789.992727,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,8046.222222,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2336.0,FALSE
363,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,598.479339,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2387.340659,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1293.142857,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2194.424242,FALSE
477,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,455.446541,FALSE
306,10,1,1,1,10,10,10.0,10,10,10.0,2,2,10.0,217248,709.960784,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5871.567568,FALSE
322,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,674.68323,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1015.17757,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2715.6,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1633.443609,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1585.751825,FALSE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,851.952941,FALSE
872,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,249.13761499999998,FALSE
588,9,1,0,1,1,1,1.0,-7,0,-7.0,20,20,-7.0,217248,369.469388,FALSE
59,5,1,0,1,5,5,5.0,5,5,5.0,12,12,5.0,217248,3682.169492,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2150.970297,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5172.571429,FALSE
413,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,526.024213,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5570.4615380000005,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2194.424242,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6389.647059000001,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,9874.909091,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,7008.0,FALSE
1263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,172.009501,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1029.611374,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6207.085714,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1131.5,FALSE
273,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,795.78022,FALSE
701,3,1,0,1,2,2,2.0,1,1,1.0,5,5,1.0,217248,309.91155499999996,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2526.1395350000003,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3394.5,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3561.4426229999995,FALSE
391,1,1,0,1,1,1,1.0,1,1,1.0,20,20,1.0,217248,555.621483,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2336.0,FALSE
485,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,447.934021,FALSE
250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,868.992,FALSE
421,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,516.028504,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3949.963636,FALSE
628,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,345.936306,FALSE
666,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,326.198198,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2088.923077,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5172.571429,FALSE
359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,605.147632,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3745.6551719999998,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1019.9436619999999,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3879.428571,FALSE
798,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,272.240602,FALSE
1126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,192.937833,FALSE
777,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,279.598456,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3745.6551719999998,FALSE
332,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,654.361446,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2617.4457829999997,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2172.48,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5717.052632,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1574.2608699999998,FALSE
395,10,1,0,1,10,10,10.0,10,10,10.0,12,12,10.0,217248,549.994937,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2150.970297,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1684.0930230000001,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5717.052632,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3504.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4023.111111,FALSE
476,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,456.403361,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3879.428571,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6389.647059000001,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3682.169492,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2858.526316,FALSE
646,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,336.297214,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2311.148936,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3561.4426229999995,FALSE
167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1300.8862279999998,FALSE
936,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,232.102564,FALSE
840,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,258.628571,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4622.297872,FALSE
375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,579.328,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2150.970297,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2586.285714,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5431.2,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2749.974684,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1551.771429,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1810.4,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1780.721311,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3949.963636,FALSE
422,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,514.805687,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4344.96,FALSE
355,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,611.966197,FALSE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,879.546559,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2785.2307690000002,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,7758.857143000001,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4344.96,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1645.818182,FALSE
95,3,1,0,1,2,2,2.0,1,1,1.0,20,20,1.0,217248,2286.821053,FALSE
355,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,611.966197,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4259.764706,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6583.2727270000005,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2821.402597,FALSE
382,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,568.712042,FALSE
444,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,489.29729699999996,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2821.402597,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,8046.222222,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1234.363636,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5431.2,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,908.9874480000001,FALSE
865,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,251.15375699999998,FALSE
58,2,1,0,1,1,1,1.0,0,0,0.0,20,20,0.0,217248,3745.6551719999998,FALSE
764,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,284.356021,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1448.32,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1383.7452230000001,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5570.4615380000005,FALSE
282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,770.382979,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1993.1009170000002,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4622.297872,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1010.455814,FALSE
100,113,1,1,1,108,108,108.0,103,103,103.0,3,3,103.0,217248,2172.48,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2088.923077,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6583.2727270000005,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,7758.857143000001,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4722.782609000001,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1220.494382,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6583.2727270000005,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1508.666667,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3682.169492,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2109.2038829999997,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4722.782609000001,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,7758.857143000001,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1119.835052,FALSE
622,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,349.27331200000003,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2030.35514,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2440.988764,FALSE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,773.124555,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1308.722892,FALSE
408,8,2,1,2,8,6,4.0,8,6,4.0,5,3,4.0,217248,532.470588,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1024.754717,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4023.111111,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3448.3809520000004,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2935.783784,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3394.5,FALSE
