@relation OPENJPA_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,938.892857,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,279.670213,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,190.5,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,298.738636,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,132.772727,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
722,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,36.411357,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,320.597561,FALSE
487,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,53.981519999999996,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,298.738636,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,360.123288,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,305.68604700000003,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,398.318182,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,309.282353,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,773.205882,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
89,38,1,0,1,28,28,28.0,18,18,18.0,1,1,18.0,26289,295.382022,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,424.016129,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,547.6875,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,234.723214,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,228.6,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,350.52,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,477.981818,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,230.60526299999998,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,145.24309399999999,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,417.28571400000004,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1011.115385,FALSE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,92.24210500000001,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,234.723214,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,91.91958000000001,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,505.557692,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,169.606452,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,773.205882,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,177.628378,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,417.28571400000004,FALSE
614,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,42.815961,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,365.125,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,611.372093,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,424.016129,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,375.557143,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,773.205882,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,250.371429,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,392.373134,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,496.018868,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,302.172414,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,536.510204,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,341.41558399999997,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,417.28571400000004,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,625.928571,FALSE
290,2,1,0,1,1,1,1.0,0,0,0.0,15,15,0.0,26289,90.651724,FALSE
317,2,1,0,1,1,1,1.0,0,0,0.0,65,65,0.0,26289,82.930599,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,477.981818,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,220.91596600000003,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,469.446429,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,265.545455,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
94,5,1,0,1,5,5,5.0,5,5,5.0,23,23,5.0,26289,279.670213,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,505.557692,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,328.6125,FALSE
278,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,94.564748,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,243.416667,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,250.371429,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,260.287129,FALSE
223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,117.887892,FALSE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,105.578313,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,381.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,486.833333,FALSE
317,10,2,1,2,6,3,3.0,2,3,1.0,3,2,1.0,26289,82.930599,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,146.86592199999998,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,180.061644,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,477.981818,FALSE
158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,166.386076,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,288.89011,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,207.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,324.555556,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,332.772152,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,370.267606,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1143.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,430.967213,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,773.205882,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,295.382022,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,505.557692,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,386.602941,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,285.75,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,143.65573799999999,FALSE
206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,127.616505,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,207.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,309.282353,FALSE
200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,131.445,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,584.2,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,98.460674,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,167.44586,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,265.545455,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,182.5625,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,386.602941,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,584.2,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,611.372093,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,212.008065,FALSE
364,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,72.222527,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,710.513514,FALSE
502,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,52.368526,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,187.778571,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
93,5,1,0,1,5,5,5.0,5,5,5.0,23,23,5.0,26289,282.677419,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,341.41558399999997,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,217.26446299999998,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,453.258621,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,821.53125,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,973.666667,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,584.2,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
126,1,1,1,1,1,1,1.0,1,1,1.0,3,3,1.0,26289,208.64285700000002,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,398.318182,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,386.602941,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,161.282209,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,309.282353,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,445.576271,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,496.018868,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1051.56,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,91.91958000000001,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,103.909091,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,320.597561,FALSE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,108.185185,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,324.555556,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,124.004717,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,536.510204,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,147.691011,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,332.772152,FALSE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,161.282209,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,375.557143,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,355.256757,FALSE
97,6,1,1,1,3,3,3.0,0,0,0.0,4,4,0.0,26289,271.020619,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,182.5625,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,143.65573799999999,FALSE
303,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,86.762376,FALSE
297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,88.515152,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,285.75,FALSE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,111.86808500000001,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,536.510204,FALSE
90,15,1,0,1,7,7,7.0,-1,0,-1.0,6,6,-1.0,26289,292.1,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1011.115385,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1011.115385,FALSE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,105.578313,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,302.172414,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,496.018868,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,386.602941,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,559.340426,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,751.114286,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,222.78813599999998,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,215.48360699999998,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,168.51923100000002,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
820,2,1,0,1,1,1,1.0,0,0,0.0,65,65,0.0,26289,32.059756,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,515.470588,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,469.446429,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,773.205882,FALSE
332,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,79.183735,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,350.52,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,536.510204,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,282.677419,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,611.372093,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,674.0769230000001,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
272,18,1,0,1,9,9,9.0,0,0,0.0,65,65,0.0,26289,96.650735,FALSE
788,57,3,1,1,23,15,7.6666669999999995,-11,11,-3.666667,6,2,-3.666667,26289,33.361675,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,445.576271,FALSE
1338,10,1,0,1,10,10,10.0,10,10,10.0,15,15,10.0,26289,19.647982,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,245.69158900000002,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,320.597561,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,189.129496,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,438.15,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,104.737052,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,219.075,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,505.557692,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,611.372093,FALSE
346,66,2,0,1,64,62,32.0,62,62,31.0,38,37,31.0,26289,75.97976899999999,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,197.661654,FALSE
290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,90.651724,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,199.159091,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,196.186567,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,328.6125,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,496.018868,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,365.125,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,185.133803,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,505.557692,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,848.032258,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,193.301471,FALSE
117,15,2,0,2,12,10,6.0,9,9,4.5,31,16,4.5,26289,224.692308,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,597.4772730000001,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,137.638743,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,584.2,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
516,57,1,0,1,0,0,0.0,-114,0,-114.0,25,25,-114.0,26289,50.947674,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,691.815789,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,461.21052599999996,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,571.5,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,268.255102,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,536.510204,FALSE
420,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,62.592856999999995,FALSE
543,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,48.414365000000004,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,177.628378,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,228.6,FALSE
151,12,1,1,1,12,12,12.0,12,12,12.0,6,6,12.0,26289,174.099338,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,355.256757,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,398.318182,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,773.205882,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,584.2,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,1143.0,FALSE
332,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,79.183735,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,796.636364,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,424.016129,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,265.545455,FALSE
524,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,50.169847,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,398.318182,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,365.125,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,FALSE
293,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,89.723549,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,938.892857,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,641.195122,FALSE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,132.772727,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
193,12,1,0,1,6,6,6.0,0,0,0.0,12,12,0.0,26289,136.212435,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,657.225,FALSE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,130.143564,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,525.78,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,597.4772730000001,FALSE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,143.65573799999999,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,341.41558399999997,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,285.75,FALSE
162,2,1,0,1,1,1,1.0,0,0,0.0,65,65,0.0,26289,162.277778,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,505.557692,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,730.25,FALSE
