@relation calcite_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
1060,7,2,2,1,6,4,3.0,5,4,2.5,105,71,52.5,54.0,5.45,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
588,3,1,1,1,2,2,2.0,1,1,1.0,34,34,34.0,54.0,2.43,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.0,0.0,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
573,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
423,3,2,2,1,2,1,1.0,1,1,0.5,105,71,52.5,54.0,5.95,FALSE
156,3,1,1,1,2,2,2.0,1,1,1.0,34,34,34.0,54.0,2.43,FALSE
599,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
77,77,1,1,1,77,77,77.0,77,77,77.0,39,39,39.0,2.29,2.29,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14.71,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
442,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.57,0.0,FALSE
48,6,1,0,1,3,3,3.0,0,0,0.0,74,74,74.0,136.0,0.57,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
187,3,1,1,1,3,3,3.0,3,3,3.0,7,7,7.0,68.0,4.86,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.71,0.0,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
3271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
615,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.57,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,128.29,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,107.71,0.0,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.57,0.0,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,42.57,0.0,FALSE
126,5,1,1,1,3,3,3.0,1,1,1.0,83,83,83.0,42.57,7.71,FALSE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
809,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
1012,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94.29,0.0,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.57,0.0,FALSE
98,98,1,1,1,98,98,98.0,98,98,98.0,13,13,13.0,6.43,6.43,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,55.71,0.0,FALSE
296,30,1,1,1,17,17,17.0,4,4,4.0,71,71,71.0,122.57,7.71,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
1014,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
422,2,1,0,1,1,1,1.0,0,0,0.0,74,74,74.0,28.14,0.57,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,55.71,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
116,12,1,1,1,4,4,4.0,4,4,4.0,13,13,13.0,47.57,6.43,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
351,25,2,2,2,13,7,6.5,11,6,5.5,27,16,13.5,122.57,4.67,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.57,0.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.57,0.0,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,136.0,0.0,FALSE
374,3,1,1,1,2,2,2.0,1,1,1.0,34,34,34.0,54.0,2.43,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
394,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
366,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
160,6,1,1,1,5,5,5.0,4,4,4.0,3,3,3.0,122.57,3.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
199,3,1,1,1,2,2,2.0,1,1,1.0,83,83,83.0,122.57,2.43,FALSE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
54,54,1,1,1,54,54,54.0,54,54,54.0,83,83,83.0,2.43,2.43,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
82,4,1,1,1,3,3,3.0,2,2,2.0,83,83,83.0,122.57,2.43,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
281,8,1,1,1,4,4,4.0,0,0,0.0,83,83,83.0,122.57,2.43,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,93.43,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,118.43,0.0,FALSE
99,5,1,1,1,5,5,5.0,5,5,5.0,83,83,83.0,122.57,2.43,FALSE
223,229,2,2,1,226,216,113.0,223,216,111.5,45,39,22.5,2.29,2.2,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,11.57,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
656,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,50.0,0.0,FALSE
1861,7,1,1,1,6,6,6.0,5,5,5.0,34,34,34.0,44.86,2.43,FALSE
559,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
249,8,1,1,1,1,1,1.0,6,6,6.0,71,71,71.0,54.0,7.71,FALSE
1384,4,2,2,1,2,1,1.0,0,0,0.0,105,71,52.5,54.0,5.07,FALSE
204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
2093,24,1,1,1,15,15,15.0,6,6,6.0,34,34,34.0,54.0,2.43,FALSE
353,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
1034,224,4,4,1,208,87,52.0,192,87,48.0,41,34,10.25,54.0,5.64,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
138,8,2,2,2,4,4,2.0,8,4,4.0,44,24,22.0,54.0,9.71,FALSE
253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
387,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
208,12,1,1,1,7,7,7.0,2,2,2.0,34,34,34.0,54.0,2.43,FALSE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
593,16,1,1,1,5,5,5.0,6,6,6.0,83,83,83.0,122.57,7.71,FALSE
340,5,1,1,1,3,3,3.0,1,1,1.0,34,34,34.0,54.0,2.43,FALSE
255,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
526,542,3,3,1,534,340,178.0,526,340,175.33,7,3,2.33,7.29,7.04,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
551,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
145,23,4,4,2,13,7,3.25,15,7,3.75,149,71,37.25,46.43,8.22,FALSE
55,55,1,1,1,55,55,55.0,55,55,55.0,34,34,34.0,2.43,2.43,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
72,72,1,1,1,72,72,72.0,72,72,72.0,29,29,29.0,3.57,3.57,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,51.0,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
60,10,2,2,2,5,4,2.5,8,4,4.0,44,24,22.0,54.0,9.63,FALSE
1100,7,2,2,1,4,2,2.0,3,2,1.5,105,71,52.5,22.86,3.94,FALSE
51,8,2,2,2,4,4,2.0,8,4,4.0,44,24,22.0,41.86,9.71,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,11.57,0.0,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,51.57,0.0,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
655,9,2,2,1,6,4,3.0,3,2,1.5,105,71,52.5,23.43,3.6,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
513,8,2,2,2,4,4,2.0,8,4,4.0,44,24,22.0,54.0,9.71,FALSE
169,16,2,2,2,8,7,4.0,14,7,7.0,44,24,22.0,54.0,9.66,FALSE
140,2,1,1,1,1,1,1.0,0,0,0.0,83,83,83.0,122.57,7.71,FALSE
115,14,2,2,2,7,7,3.5,14,7,7.0,44,24,22.0,38.43,9.71,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
93,14,2,2,2,7,7,3.5,14,7,7.0,44,24,22.0,54.0,9.71,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
3114,4,1,1,1,2,2,2.0,0,0,0.0,71,71,71.0,54.0,7.71,FALSE
274,274,1,1,1,274,274,274.0,274,274,274.0,39,39,39.0,2.29,2.29,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
91,3,1,1,1,2,2,2.0,1,1,1.0,39,39,39.0,122.57,2.29,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,50.0,0.0,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,51.57,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
85,3,1,1,1,2,2,2.0,1,1,1.0,34,34,34.0,54.0,2.43,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46.43,0.0,FALSE
200,4,1,1,1,3,3,3.0,2,2,2.0,34,34,34.0,54.0,2.43,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
149,2,1,1,1,1,1,1.0,0,0,0.0,42,42,42.0,122.57,9.43,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,118.43,0.0,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,22.86,0.0,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
1338,2,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,54.0,7.57,FALSE
1653,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,54.0,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,FALSE
